id,target
5,0.11728001
6,0.2627967
8,0.022494644
9,0.090611875
11,0.05349803
15,0.18538451
16,0.04143092
17,0.03971848
21,0.22197327
24,0.007576138
26,0.011750907
27,0.9459684
28,0.070668995
29,0.08896738
30,0.073052734
31,0.026753515
32,0.14014834
33,0.028688967
34,0.018514663
35,0.7766534
38,0.01731515
42,0.09843299
44,0.018627793
45,0.108300894
48,0.14542246
50,0.06913224
53,0.03203574
54,0.0073993504
57,0.028348565
59,0.018228114
62,0.01284951
63,0.112671554
64,0.13742259
65,0.07342258
66,0.071819186
70,0.58436936
71,0.021145523
76,0.13208961
78,0.06674987
79,0.05697912
81,0.011727989
83,0.93685
85,0.55762064
86,0.544264
88,0.032752275
89,0.015372932
91,0.77138567
93,0.11203018
94,0.9267123
97,0.6512238
99,0.1012702
102,0.1520991
103,0.045717597
104,0.00901106
107,0.11531323
110,0.5504965
114,0.010362893
119,0.09358123
130,0.84136546
131,0.27045172
132,0.93563986
133,0.0056007802
136,0.17598471
139,0.055631876
143,0.0008929968
145,0.011147082
146,0.040970057
147,0.02044627
148,0.061741978
149,0.007850528
153,0.012562007
157,0.027154446
160,0.012424022
165,0.15432778
167,0.0046640337
170,0.061545342
176,0.258574
179,0.12141657
180,0.014408588
181,0.06049922
185,0.18758681
187,0.77943003
191,0.7895991
192,0.013634086
193,0.0055633485
197,0.9863703
198,0.0743804
199,0.62706864
200,0.05752039
201,0.094640195
202,0.09070778
203,0.2913931
204,0.0014502704
206,0.036745667
209,0.011044711
210,0.8596337
211,0.10907483
213,0.63096124
214,0.010522187
216,0.036016285
221,0.04251474
222,0.026616454
223,0.80521274
226,0.20946762
228,0.778463
229,0.042088866
233,0.22927588
236,0.9797313
239,0.005774021
242,0.04780847
244,0.8701
247,0.12333825
250,0.07950413
251,0.053103656
253,0.15614748
258,0.20377576
259,0.18117729
260,0.926221
261,0.6954165
262,0.0072585046
263,0.08071786
267,0.087364584
268,0.0142122805
269,0.019940525
271,0.09837112
276,0.6425981
283,0.028165579
286,0.0077654123
291,0.04432249
292,0.012801409
293,0.04107982
294,0.018722147
295,0.008563727
298,0.020221263
300,0.6000409
302,0.24217287
304,0.84519124
305,0.219156
307,0.14693457
309,0.5053
314,0.06689814
315,0.0503352
316,0.032519728
317,0.14055422
319,0.78105736
320,0.010214835
322,0.018748969
331,0.0018127859
332,0.029441863
333,0.03956291
334,0.054228425
335,0.08298707
339,0.020880133
340,0.004245937
342,0.06435794
344,0.014202803
345,0.042648017
348,0.04237157
349,0.012385845
351,0.1454637
352,0.012212545
354,0.3394084
357,0.12461746
358,0.04010886
360,0.072316766
362,0.11250371
365,0.033924848
366,0.020081878
367,0.006723255
369,0.0017151237
373,0.6068356
375,0.022817105
377,0.65286505
380,0.0038529336
384,0.010289639
388,0.035268724
391,0.06908643
397,0.06207362
403,0.11843085
404,0.15983248
405,0.003950894
408,0.1096361
409,0.006942779
410,0.06901577
411,0.49460644
412,0.0009316206
414,0.12693527
420,0.26030588
422,0.0787451
425,0.03990698
428,0.019706845
429,0.01709935
431,0.9345403
437,0.0018419921
438,0.07674512
441,0.19008404
445,0.082690895
447,0.028219521
448,0.15968207
452,0.019900978
453,0.1055747
459,0.17167658
461,0.025230587
464,0.009981722
465,0.092671394
467,0.025277287
469,0.031720996
470,0.48252928
475,0.94842964
476,0.030561328
483,0.55762064
484,0.03923607
485,0.057319224
488,0.18342757
493,0.9307888
495,0.14433616
498,0.07977188
499,0.043878376
501,0.2293953
505,0.04135236
507,0.016511679
514,0.036329508
519,0.7617519
520,0.53980243
524,0.022310108
527,0.015629172
528,0.18148994
529,0.0013449788
530,0.009533584
531,0.19877473
533,0.88751423
536,0.11942881
537,0.05993101
538,0.02601704
540,0.05519125
541,0.05699572
543,0.061247885
544,0.6472512
548,0.048440993
552,0.016473651
555,0.31442174
556,0.637292
557,0.12817034
558,0.031204969
560,0.34158674
563,0.0021550357
567,0.12523201
573,0.03560528
574,0.2829432
576,0.5452199
578,0.0036870241
580,0.037915647
581,0.03229451
582,0.010527581
583,0.0015827417
584,0.013670921
586,0.013971806
587,0.011773109
591,0.012993246
592,0.7303337
593,0.01812765
595,0.024389267
597,0.103048086
601,0.042588174
603,0.04226315
605,0.007268876
608,0.04830599
611,0.023711145
612,0.034323364
617,0.07612407
619,0.793435
622,0.1132378
623,0.4608496
624,0.9720063
625,0.039190948
630,0.0050257742
632,0.14619517
634,0.019558877
637,0.024859011
638,0.5889728
640,0.0015227497
642,0.67564243
644,0.35802883
647,0.058425963
648,0.90080523
649,0.17715317
650,0.022331983
653,0.00091668963
655,0.017569482
658,0.12229633
660,0.07339555
664,0.07657075
665,0.13537419
666,0.055978596
667,0.6814621
668,0.054208517
672,0.03381625
674,0.16934761
675,0.8381992
676,0.46566004
677,0.6997771
678,0.0010738671
679,0.04972431
680,0.0006547272
682,0.017036736
683,0.12064597
686,0.713168
692,0.014034122
694,0.018334836
695,0.15437624
696,0.003647834
701,0.16038021
707,0.01714629
708,0.96015835
713,0.06499073
715,0.09661603
716,0.30462474
724,0.038836807
726,0.40416616
727,0.0040815473
731,0.8188232
736,0.21054536
737,0.014346808
738,0.015321344
740,0.21109813
741,0.194282
745,0.14528295
746,0.018708706
747,0.04321599
748,0.7558298
749,0.52444154
753,0.06689602
755,0.036626756
758,0.31212866
762,0.927089
765,0.0658772
770,0.015499115
772,0.050431162
774,0.21753863
776,0.42804378
778,0.07848406
779,0.06907964
781,0.25939834
783,0.8506869
784,0.07088202
785,0.18593377
786,0.031261027
791,0.0017920434
796,0.6105672
797,0.6757088
802,0.040913165
807,0.03308183
815,0.037204415
816,0.024249554
818,0.03851545
821,0.22346911
822,0.11117104
828,0.55762064
833,0.6643252
835,0.33515948
836,0.21746412
837,0.021717817
840,0.5966612
843,0.5324916
850,0.041873574
852,0.8308104
856,0.21047208
857,0.042130917
859,0.399813
861,0.02566573
862,0.022021115
863,0.2652923
864,0.9242816
865,0.05199176
869,0.09349668
872,0.09418681
876,0.0699538
877,0.0007330775
878,0.15761602
880,0.574325
883,0.4376671
888,0.84312886
889,0.07364458
890,0.1752632
894,0.055755615
896,0.05564773
898,0.57217383
903,0.8394504
905,0.5088072
906,0.0050378144
907,0.07381138
908,0.17942485
911,0.22020182
914,0.6519977
918,0.1283569
919,0.08429286
920,0.027376413
922,0.20492005
923,0.14196578
924,0.4922346
925,0.026303083
930,0.58332705
931,0.7478812
933,0.032577306
934,0.18273866
936,0.11997184
937,0.506314
942,0.09579751
944,0.5903211
951,0.0051144958
952,0.047059894
953,0.35385802
959,0.032384902
961,0.04091668
962,0.017472357
964,0.20895517
967,0.14642185
968,0.059138417
971,0.024799705
973,0.0046185553
975,0.022831917
976,0.06911063
977,0.31454843
982,0.098327756
983,0.023343325
984,0.20543775
985,0.20628953
989,0.025243312
991,0.022891134
994,0.27285895
996,0.9418608
1000,0.7337438
1005,0.97473705
1008,0.024093568
1009,0.034555674
1010,0.10629964
1018,0.012391537
1019,0.012878388
1021,0.018529356
1024,0.6363893
1025,0.0070830286
1028,0.9189691
1030,0.024254322
1031,0.43351927
1032,0.503986
1033,0.09880978
1034,0.021088094
1037,0.3976974
1042,0.11172429
1045,0.0046985447
1046,0.6442661
1047,0.28411865
1048,0.020048022
1049,0.88236296
1055,0.12476462
1061,0.01622206
1069,0.06932038
1072,0.04847181
1073,0.46023184
1075,0.8160949
1076,0.3053108
1086,0.04603812
1087,0.6655723
1088,0.46956918
1089,0.13423413
1091,0.015003532
1093,0.05116248
1094,0.6377795
1097,0.031198233
1098,0.47927338
1102,0.6014809
1103,0.18036437
1105,0.55776274
1108,0.12587643
1117,0.010391742
1126,0.019535601
1136,0.004497528
1143,0.19487414
1144,0.14699453
