id,target
5,0.12480736
6,0.51154315
8,0.022370279
9,0.14904502
11,0.09081021
15,0.24064147
16,0.054172844
17,0.12723073
21,0.5382238
24,0.04514414
26,0.028834492
27,0.8410467
28,0.2644363
29,0.079514176
30,0.5131491
31,0.02598694
32,0.2521739
33,0.10242739
34,0.013579369
35,0.7913958
38,0.0068882406
42,0.11730358
44,0.011158049
45,0.1495918
48,0.18027866
50,0.11864835
53,0.064183384
54,0.06665158
57,0.028203934
59,0.08073327
62,0.15128037
63,0.19510621
64,0.044146925
65,0.052194268
66,0.15260705
70,0.5491834
71,0.12853
76,0.36297813
78,0.090426356
79,0.21618617
81,0.047496557
83,0.94770443
85,0.5760451
86,0.61030585
88,0.049804956
89,0.058381766
91,0.77573717
93,0.15161207
94,0.9020416
97,0.62688303
99,0.30423838
102,0.31379476
103,0.073954344
104,0.015150726
107,0.18425313
110,0.5293306
114,0.023050606
119,0.18555722
130,0.7278909
131,0.30549413
132,0.918055
133,0.01381436
136,0.34526762
139,0.16639522
143,0.008636445
145,0.010259241
146,0.032497615
147,0.029653132
148,0.08874673
149,0.010640144
153,0.048265785
157,0.03871599
160,0.11741626
165,0.15517277
167,0.028797328
170,0.054556638
176,0.5021149
179,0.117783725
180,0.042192966
181,0.03170857
185,0.34283578
187,0.81776476
191,0.79698277
192,0.03223926
193,0.0023517013
197,0.89247406
198,0.088493556
199,0.640063
200,0.09028745
201,0.1066989
202,0.075475395
203,0.42958304
204,0.029731065
206,0.054355472
209,0.0011557639
210,0.76287997
211,0.13013184
213,0.6931325
214,0.027893156
216,0.13622823
221,0.10003474
222,0.042755216
223,0.7841085
226,0.4623273
228,0.84817445
229,0.131892
233,0.14552957
236,0.94942003
239,0.031840533
242,0.084941685
244,0.7072915
247,0.14993915
250,0.3337463
251,0.03243205
253,0.12547576
258,0.20340931
259,0.31583726
260,0.8113313
261,0.56244534
262,0.03422442
263,0.19167519
267,0.28516105
268,0.026123524
269,0.00818038
271,0.09369126
276,0.7375469
283,0.18786359
286,0.013087481
291,0.07073432
292,0.07563704
293,0.062157363
294,0.038015604
295,0.08740288
298,0.0538747
300,0.64802355
302,0.4686994
304,0.85840094
305,0.28212202
307,0.32504958
309,0.36777765
314,0.09539941
315,0.0993312
316,0.09524155
317,0.13689134
319,0.7959845
320,0.072648704
322,0.023109376
331,0.015542179
332,0.046649992
333,0.04776761
334,0.09120658
335,0.10917166
339,0.043649286
340,0.030172467
342,0.19922489
344,0.028995007
345,0.08104414
348,0.04788834
349,0.040510774
351,0.26556325
352,0.05416459
354,0.42794034
357,0.12287846
358,0.05422896
360,0.21764374
362,0.10572764
365,0.13099608
366,0.06698069
367,0.023473918
369,0.002290696
373,0.57036674
375,0.051639378
377,0.74502575
380,0.009755552
384,0.047044575
388,0.15240791
391,0.20578131
397,0.09858769
403,0.24341992
404,0.22780994
405,0.028842032
408,0.16302821
409,0.02827838
410,0.283269
411,0.66315365
412,0.054204464
414,0.084013075
420,0.58330804
422,0.20762858
425,0.047801018
428,0.04679373
429,0.044672072
431,0.910395
437,0.01371634
438,0.060946465
441,0.32909486
445,0.10085872
447,0.08006349
448,0.23413855
452,0.0134676695
453,0.24594474
459,0.1924592
461,0.07024646
464,0.040735036
465,0.09080833
467,0.029137045
469,0.06118375
470,0.616428
475,0.93407625
476,0.038737237
483,0.5614293
484,0.048508376
485,0.104111105
488,0.25547266
493,0.8025133
495,0.48327595
498,0.19045076
499,0.09863761
501,0.32254952
505,0.06399661
507,0.014569968
514,0.07636419
519,0.7965517
520,0.5538882
524,0.05791989
527,0.06136787
528,0.36252636
529,0.0028785467
530,0.021647274
531,0.2905413
533,0.65684927
536,0.058276504
537,0.08765149
538,0.078585446
540,0.10590044
541,0.08476427
543,0.19659114
544,0.67095965
548,0.12028059
552,0.0751048
555,0.53320426
556,0.7953296
557,0.23303461
558,0.051934928
560,0.4570542
563,0.015980959
567,0.2838517
573,0.017688423
574,0.42606622
576,0.6231746
578,0.01876679
580,0.06914866
581,0.13174284
582,0.047233313
583,0.0029978752
584,0.006749898
586,0.06398094
587,0.06379649
591,0.056281507
592,0.69276875
593,0.064020306
595,0.038847864
597,0.14778149
601,0.13257462
603,0.12553817
605,0.005567968
608,0.07484111
611,0.24357522
612,0.06441182
617,0.09822419
619,0.7912445
622,0.118000835
623,0.38330373
624,0.92191076
625,0.04783976
630,0.004233271
632,0.28214276
634,0.026359916
637,0.049724102
638,0.70043415
640,0.023646414
642,0.69113064
644,0.41272897
647,0.15190884
648,0.90501916
649,0.23739353
650,0.020111322
653,0.009222299
655,0.06641218
658,0.1604746
660,0.17637876
664,0.2144295
665,0.11623955
666,0.051683843
667,0.6380454
668,0.24303532
672,0.09839293
674,0.31151885
675,0.88819677
676,0.48556677
677,0.62207717
678,0.006051481
679,0.08745849
