id,target
5,0.124946505
6,0.40597203
8,0.039850563
9,0.14868623
11,0.14141005
15,0.15818834
16,0.0634931
17,0.12657312
21,0.5144122
24,0.028219253
26,0.034782022
27,0.94286764
28,0.25568855
29,0.14701083
30,0.43881553
31,0.034166783
32,0.2287218
33,0.11029339
34,0.021153837
35,0.75582206
38,0.0055104494
42,0.14312845
44,0.015009403
45,0.12546197
48,0.28759068
50,0.15270099
53,0.10368979
54,0.048758805
57,0.05929196
59,0.061775208
62,0.12821257
63,0.20193869
64,0.053032815
65,0.018547446
66,0.18172324
70,0.7056339
71,0.14878708
76,0.30791336
78,0.06861234
79,0.24959943
81,0.0691866
83,0.945817
85,0.6398368
86,0.6718204
88,0.079984725
89,0.05237314
91,0.7004478
93,0.17244372
94,0.90040374
97,0.69389737
99,0.34295893
102,0.2038607
103,0.06907496
104,0.013441712
107,0.23265103
110,0.5932209
114,0.028691739
119,0.23647565
130,0.7088731
131,0.2696445
132,0.94156027
133,0.02565682
136,0.21089616
139,0.2179918
143,0.010070264
145,0.00865382
146,0.035477698
147,0.042366475
148,0.09396753
149,0.018265784
153,0.02413711
157,0.05696711
160,0.08838105
165,0.15710777
167,0.04029703
170,0.069761544
176,0.31368834
179,0.17353824
180,0.060113966
181,0.052918047
185,0.33676803
187,0.88901365
191,0.776158
192,0.03086251
193,0.0102959275
197,0.8822818
198,0.090304255
199,0.63558674
200,0.10069555
201,0.14158794
202,0.11462867
203,0.4857884
204,0.020727515
206,0.12204927
209,0.0032683015
210,0.7623131
211,0.13821554
213,0.7693393
214,0.045913428
216,0.05351785
221,0.11440864
222,0.05605051
223,0.7841155
226,0.33499217
228,0.8573184
229,0.096172094
233,0.21465454
236,0.9726168
239,0.040664077
242,0.098178715
244,0.8300971
247,0.17652485
250,0.32801437
251,0.017895877
253,0.09591207
258,0.33846587
259,0.55217326
260,0.82017094
261,0.6896437
262,0.036998868
263,0.18369609
267,0.34289372
268,0.04336539
269,0.0320974
271,0.11994159
276,0.6713495
283,0.13536888
286,0.02796346
291,0.089892
292,0.08721891
293,0.063574016
294,0.035994023
295,0.05327639
298,0.06983879
300,0.68207204
302,0.33155355
304,0.91036046
305,0.254049
307,0.1923474
309,0.3732534
314,0.11261913
315,0.13275558
316,0.12683332
317,0.13495392
319,0.7616414
320,0.08411199
322,0.022586852
331,0.009772062
332,0.056890994
333,0.076339185
334,0.09114817
335,0.09364733
339,0.037147522
340,0.04691583
342,0.16068554
344,0.01433292
345,0.12216836
348,0.078088045
349,0.064581245
351,0.2644421
352,0.05436802
354,0.49413782
357,0.16463313
358,0.08209872
360,0.23085916
362,0.13419724
365,0.14207235
366,0.07830465
367,0.04243228
369,0.0033690631
373,0.5987004
375,0.07794353
377,0.72650486
380,0.023772836
384,0.06281856
388,0.1169067
391,0.18815601
397,0.09370756
403,0.21426618
404,0.29441297
405,0.018622816
408,0.20087177
409,0.040286213
410,0.19373432
411,0.65956646
412,0.060155123
414,0.12778533
420,0.43262708
422,0.2205477
425,0.03439769
428,0.055757344
429,0.041448027
431,0.90404147
437,0.015741378
438,0.055180907
441,0.253919
445,0.14501834
447,0.105297
448,0.1935538
452,0.0297018
453,0.20961022
459,0.29065034
461,0.09106916
464,0.0737429
465,0.08995086
467,0.040515363
469,0.09053105
470,0.5862296
475,0.87617755
476,0.051073402
483,0.5084304
484,0.06297389
485,0.12414917
488,0.41714197
493,0.84140956
495,0.50010335
498,0.20845419
499,0.14929897
501,0.35048747
505,0.07344359
507,0.019945204
514,0.06961697
519,0.78316414
520,0.5633416
524,0.07983032
527,0.05391735
528,0.30333
529,0.0040239096
530,0.0204269
531,0.3053977
533,0.64616233
536,0.042607665
537,0.15089953
538,0.094331205
540,0.10374215
541,0.11186507
543,0.20004714
544,0.7062668
548,0.106341064
552,0.094326526
555,0.36496517
556,0.8878815
557,0.23648956
558,0.10290924
560,0.46470648
563,0.022256464
567,0.21635872
573,0.017760724
574,0.26469934
576,0.69525343
578,0.017424434
580,0.080771536
581,0.13238275
582,0.050284237
583,0.003563106
584,0.012534291
586,0.06963688
587,0.04428491
591,0.061532617
592,0.74820507
593,0.06556612
595,0.05201751
597,0.20988098
601,0.12666306
603,0.21113706
605,0.017558217
608,0.0877476
611,0.20124686
612,0.055697948
617,0.16677985
619,0.8316879
622,0.12975538
623,0.43117923
624,0.96825206
625,0.027128428
630,0.0051187575
632,0.21077088
634,0.024139255
637,0.056209475
638,0.70647365
640,0.025149077
642,0.6471591
644,0.41611215
647,0.11895415
648,0.9235716
649,0.18333125
650,0.033993244
653,0.03051567
655,0.087074995
658,0.16399607
660,0.23086238
664,0.1335252
665,0.12948209
666,0.09971565
667,0.6921663
668,0.2052606
672,0.15055907
674,0.38991135
675,0.88591623
676,0.48602456
677,0.68937296
678,0.014351606
679,0.10188854
680,0.025466025
682,0.12187198
683,0.14732248
686,0.66161245
692,0.055192888
694,0.087065786
695,0.515888
696,0.027727276
701,0.105704576
707,0.055951267
708,0.81827545
713,0.097791106
715,0.22510812
716,0.46487603
724,0.14859286
726,0.2882437
727,0.012578398
731,0.8479134
736,0.32785153
737,0.006972909
738,0.047581136
740,0.4442587
741,0.4102816
745,0.24822792
746,0.011479199
747,0.18740812
748,0.83826065
749,0.4997389
753,0.10697025
755,0.05900988
758,0.48308462
762,0.9768373
765,0.23271972
770,0.054079443
772,0.086586654
774,0.4123591
776,0.27666488
778,0.20902124
779,0.09323251
781,0.40054524
783,0.83008844
784,0.058040112
785,0.32432222
786,0.058754683
791,0.06668973
796,0.6492433
797,0.68976605
802,0.04930705
807,0.067159265
815,0.13221753
816,0.045692146
818,0.117770374
821,0.25109583
822,0.08719328
828,0.5908519
833,0.78330404
835,0.32951105
836,0.3599853
837,0.081487715
840,0.7132431
843,0.6197305
850,0.049378335
852,0.76739806
856,0.48233658
857,0.0053134263
859,0.49100205
861,0.106711596
862,0.09888828
863,0.3133046
864,0.91933346
865,0.20551041
869,0.26176637
872,0.29923
876,0.09945506
877,0.014503449
878,0.4365578
880,0.4463305
883,0.57017475
888,0.9018736
889,0.08289856
890,0.26738334
894,0.13445953
896,0.22715554
898,0.19012094
903,0.7642798
905,0.57640076
906,0.017884463
907,0.088614255
908,0.35404554
911,0.16907057
914,0.46910778
918,0.20014605
919,0.08696431
920,0.107150614
922,0.28998908
923,0.13460949
924,0.42936808
925,0.051817805
930,0.733115
931,0.47841322
933,0.0610421
934,0.18378171
936,0.06542224
937,0.5385104
942,0.22677973
944,0.66401815
951,0.024317473
952,0.12349859
953,0.52861273
959,0.16847432
961,0.061264455
962,0.050823897
964,0.12842852
967,0.33790514
968,0.13559699
971,0.046735615
973,0.02988574
975,0.07912889
976,0.24565396
977,0.41247422
982,0.17696822
983,0.19554016
984,0.304861
985,0.15885642
989,0.009475559
991,0.04928875
994,0.17894107
996,0.9782208
1000,0.70431703
1005,0.8839079
1008,0.04548338
1009,0.045581907
1010,0.13053682
1018,0.05981627
1019,0.0046847463
1021,0.034903735
1024,0.5541241
1025,0.04719457
1028,0.9340324
1030,0.048959315
1031,0.55194616
1032,0.5704203
1033,0.22545066
1034,0.06473234
1037,0.50855476
1042,0.20673743
1045,0.007259369
1046,0.5998192
1047,0.39440334
1048,0.019486636
1049,0.86106455
1055,0.2082988
1061,0.044743955
1069,0.14045659
1072,0.22321564
1073,0.48372212
1075,0.70950186
1076,0.4066606
1086,0.12749606
1087,0.72216177
1088,0.56477773
1089,0.34950593
1091,0.044483542
1093,0.039822966
1094,0.7601353
1097,0.16618887
1098,0.42544633
1102,0.6536765
1103,0.20248652
1105,0.6687941
1108,0.2169351
1117,0.051186442
1126,0.047520995
1136,0.013200462
1143,0.32581067
1144,0.17497596
1145,0.65174055
1147,0.1700122
1148,0.08171451
1151,0.06632689
1155,0.74757075
1157,0.17831925
1158,0.006531924
1159,0.5334941
1162,0.06412211
1164,0.027968913
1165,0.032112032
1169,0.06698665
1171,0.55461717
1173,0.040189356
1174,0.64030874
1175,0.26756984
1177,0.19379902
1178,0.3262909
1179,0.06473619
1180,0.06063831
1181,0.10667607
1182,0.26725394
1183,0.023103952
1186,0.2239652
1189,0.4137611
1191,0.25089875
1192,0.5192531
1193,0.29566562
1195,0.007337868
1196,0.1945293
1197,0.54443914
1198,0.026004314
1199,0.7640283
1202,0.048549652
1203,0.10365474
1210,0.06909385
1211,0.32727358
1217,0.047852337
1218,0.09296453
1220,0.7865511
1223,0.02133751
1224,0.47943068
1225,0.7327507
1227,0.12782237
1237,0.092335194
1238,0.6340978
1244,0.16833031
1246,0.054302454
1249,0.038682014
1250,0.028852314
1254,0.9892888
1257,0.12745589
1258,0.013345063
1262,0.021219224
1269,0.77724236
1270,0.39532533
1273,0.025442958
1274,0.13369316
1275,0.8212057
1277,0.0850341
1278,0.09182212
1283,0.029357344
1284,0.6854899
1286,0.9160292
1292,0.2294603
1296,0.07942361
1300,0.14337906
1301,0.080634385
1308,0.021118402
1312,0.15728724
1313,0.7583729
1314,0.045678288
1316,0.033106714
1317,0.2401818
1318,0.3276618
1321,0.2350187
1323,0.9055022
1324,0.18683282
1326,0.83472645
1327,0.26707858
